"action","curr_lane","free_E","free_NE","free_NW","free_SE","free_SW","free_W","driver"
"keep","True","True","True","False","False","True","True",4
"keep","True","True","True","False","False","True","True",4
"keep","True","True","True","False","False","True","True",4
"keep","True","True","False","False","False","True","True",4
"keep","True","True","False","False","True","True","True",4
"keep","True","True","False","False","True","True","True",4
"keep","True","True","False","False","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","True","False","True","True","True","True",4
"cruise","False","False","False","True","True","True","True",4
"cruise","False","False","False","True","True","True","True",4
"cruise","False","False","False","True","True","True","True",4
"cruise","False","False","False","True","True","True","True",4
"cruise","False","False","False","True","True","True","True",4
"change_to_right","False","False","True","True","True","True","True",4
"change_to_right","False","False","True","True","True","True","True",4
"change_to_right","False","False","True","True","True","True","True",4
"change_to_right","False","False","True","True","False","False","True",4
"change_to_right","False","False","True","True","False","True","True",4
"change_to_right","False","False","True","True","False","True","True",4
"change_to_right","False","False","True","True","False","True","True",4
"change_to_right","False","False","True","True","False","True","True",4
"change_to_right","False","False","True","True","False","True","True",4
"change_to_right","False","False","True","True","False","True","True",4
"change_to_right","False","True","True","True","True","True","True",4
"change_to_right","False","True","True","True","True","True","True",4
"change_to_right","False","True","True","True","True","True","True",4
"change_to_right","False","True","True","True","True","True","True",4
"change_to_right","False","True","True","True","True","True","True",4
"change_to_right","False","True","True","True","True","True","True",4
